Humidity (%),Wind_Speed (km/h),Pressure (hPa)
44.1,10.8,990.2
74.9,2.6,991.7
47.1,18.0,1001.9
45.1,3.2,995.0
66.1,7.7,1015.2
94.3,8.1,991.6
69.8,11.5,1001.2
54.0,13.8,1016.3
52.5,11.1,1013.6
66.6,10.4,994.2
68.4,7.2,997.9
72.1,6.6,1012.5
92.8,11.2,991.8
60.0,4.2,997.8
81.7,9.7,1018.4
34.2,14.3,1004.3
64.0,21.2,1023.1
88.7,2.6,1005.6
91.2,23.9,1017.9
84.8,12.1,1001.9
64.6,24.8,990.9
94.5,5.5,1006.2
66.9,9.1,1011.2
54.5,21.0,1004.0
74.5,2.7,997.7
39.4,14.0,991.5
76.9,18.7,1021.9
31.2,24.3,991.7
87.4,18.5,1000.8
31.0,23.7,1012.0
36.2,19.6,1014.2
83.0,22.4,1018.2
49.4,9.9,1001.4
72.7,6.8,1017.1
46.9,7.8,994.8
85.2,21.4,995.2
64.7,22.2,1021.4
74.1,24.0,1005.3
92.1,3.3,1003.1
89.1,2.0,995.8
57.9,3.4,991.9
72.7,24.2,996.7
60.8,13.5,1004.6
93.3,20.0,1008.4
77.5,9.1,998.5
53.8,19.9,1002.5
34.4,13.8,996.4
53.4,6.0,990.7
81.1,23.2,1018.3
72.4,23.1,990.3
36.2,19.9,993.1
77.0,18.4,1020.2
46.4,4.5,1024.5
65.3,22.7,999.2
45.0,23.7,1017.1
50.9,12.8,1004.2
92.9,20.8,996.1
80.7,10.2,1001.1
82.0,3.8,1012.2
50.1,9.7,1016.1
83.6,20.2,1004.0
91.3,20.8,1007.6
66.1,4.0,1011.9
52.8,13.0,1008.9
76.7,15.9,998.3
48.7,7.0,1020.1
74.2,16.0,991.1
80.0,14.2,991.3
46.5,10.1,1008.9
76.9,19.6,997.0
41.0,13.3,1006.5
90.7,5.2,1017.2
62.6,8.9,1009.7
89.9,10.2,1012.8
69.5,3.3,1024.9
33.7,14.1,1020.5
78.1,22.4,993.1
51.0,21.2,1001.0
32.3,16.6,1006.4
53.0,17.7,1000.6
86.0,18.5,1007.8
57.3,14.0,1001.6
90.2,3.9,991.0
55.8,10.1,997.6
39.5,24.0,1002.6
54.9,3.5,996.1
54.7,22.7,990.9
68.1,3.3,1016.8
50.1,11.5,1008.0
62.3,17.2,1003.4
83.6,14.5,1005.7
85.4,7.0,1011.4
40.9,18.1,994.5
39.1,17.3,1020.1
42.2,16.9,1019.8
31.3,7.6,1015.1
30.1,8.7,991.3
41.6,2.7,998.4
75.0,18.1,1010.5
89.9,10.2,991.7
42.7,22.0,1024.1
32.7,24.7,993.0
33.1,5.6,1007.4
93.8,20.6,1016.1
35.0,18.3,990.1
79.4,21.8,1015.5
43.1,20.3,1014.0
61.8,5.6,1015.4
89.2,4.6,1024.7
93.6,15.6,991.3
90.6,13.3,1004.4
66.9,2.5,1004.8
43.0,22.4,993.8
63.4,10.8,1023.9
49.1,8.3,992.6
69.8,2.8,1012.5
31.7,8.8,1013.1
49.3,10.9,1015.6
93.1,8.4,1022.2
46.5,4.5,995.7
62.8,19.9,1006.5
42.4,19.4,1013.1
77.7,7.7,1001.0
60.2,4.7,1014.2
47.8,6.9,990.3
56.1,17.9,998.2
76.0,6.7,997.6
33.3,8.0,1009.1
30.3,8.5,1015.6
75.7,23.2,1020.6
87.6,21.0,1004.3
